timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
1363	0	0	4	55	-93.938	-29.247	-4.291	0	0	0	0	5	55	-83.596	-45.233	-6.463	0	0	0	0	6	55	-89.398	-38.866	3.314	0	0	0	0	7	55	-88.502	-35.175	-14.966	0	0	0	0	8	55	-76.52	-56.618	-7.435	0	0	0	0	9	55	-155.334	-1.69	0.216	0	0	0	0	10	55	-88.865	-4.545	-5.109	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648184	72648254	72648254
1381	0	0	4	55	-93.943	-29.26	-4.28	0	0	0	0	5	55	-83.595	-45.245	-6.449	0	0	0	0	6	55	-89.4	-38.876	3.334	0	0	0	0	7	55	-88.499	-35.181	-14.948	0	0	0	0	8	55	-76.511	-56.623	-7.425	0	0	0	0	9	55	-155.327	-1.703	0.224	0	0	0	0	10	55	-89.03	-4.626	-4.884	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648196	72648271	72648271
1397	0	0	4	55	-93.945	-29.267	-4.276	0	0	0	0	5	55	-83.591	-45.247	-6.437	0	0	0	0	6	55	-89.398	-38.882	3.341	0	0	0	0	7	55	-88.496	-35.178	-14.931	0	0	0	0	8	55	-76.5	-56.619	-7.416	0	0	0	0	9	55	-155.304	-1.701	0.203	0	0	0	0	10	55	-88.924	-4.504	-4.919	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648217	72648288	0
1398	0	0	4	55	-93.947	-29.274	-4.272	0	0	0	0	5	55	-83.588	-45.248	-6.426	0	0	0	0	6	55	-89.396	-38.887	3.347	0	0	0	0	7	55	-88.492	-35.175	-14.916	0	0	0	0	8	55	-76.491	-56.616	-7.408	0	0	0	0	9	55	-155.282	-1.699	0.184	0	0	0	0	10	55	-88.924	-4.504	-4.919	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648217	72648288	72648288
1414	0	0	4	55	-93.945	-29.275	-4.271	0	0	0	0	5	55	-83.583	-45.244	-6.419	0	0	0	0	6	55	-89.392	-38.89	3.348	0	0	0	0	7	55	-88.49	-35.17	-14.901	0	0	0	0	8	55	-76.483	-56.612	-7.403	0	0	0	0	9	55	-155.244	-1.688	0.136	0	0	0	0	10	55	-88.846	-4.37	-4.988	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648231	72648304	0
1414	0	0	4	55	-93.944	-29.275	-4.27	0	0	0	0	5	55	-83.579	-45.24	-6.411	0	0	0	0	6	55	-89.389	-38.892	3.348	0	0	0	0	7	55	-88.487	-35.166	-14.888	0	0	0	0	8	55	-76.476	-56.608	-7.398	0	0	0	0	9	55	-155.208	-1.677	0.091	0	0	0	0	10	55	-88.846	-4.37	-4.988	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648231	72648304	72648304
1430	0	0	4	55	-93.943	-29.283	-4.275	0	0	0	0	5	55	-83.586	-45.255	-6.407	0	0	0	0	6	55	-89.391	-38.905	3.343	0	0	0	0	7	55	-88.488	-35.171	-14.883	0	0	0	0	8	55	-76.479	-56.612	-7.39	0	0	0	0	9	55	-155.215	-1.695	0.096	0	0	0	0	10	55	-89.11	-4.597	-5.12	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648254	72648321	72648321
1447	0	0	4	55	-93.942	-29.286	-4.273	0	0	0	0	5	55	-83.592	-45.273	-6.403	0	0	0	0	6	55	-89.392	-38.918	3.339	0	0	0	0	7	55	-88.49	-35.179	-14.877	0	0	0	0	8	55	-76.483	-56.617	-7.381	0	0	0	0	9	55	-155.211	-1.713	0.09	0	0	0	0	10	55	-89.164	-4.651	-4.998	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648265	72648337	0
1447	0	0	4	55	-93.94	-29.289	-4.271	0	0	0	0	5	55	-83.597	-45.289	-6.399	0	0	0	0	6	55	-89.394	-38.931	3.336	0	0	0	0	7	55	-88.491	-35.187	-14.871	0	0	0	0	8	55	-76.488	-56.621	-7.372	0	0	0	0	9	55	-155.209	-1.729	0.085	0	0	0	0	10	55	-89.164	-4.651	-4.998	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648265	72648337	72648337
1466	0	0	4	55	-93.929	-29.284	-4.269	0	0	0	0	5	55	-83.602	-45.301	-6.397	0	0	0	0	6	55	-89.394	-38.938	3.328	0	0	0	0	7	55	-88.488	-35.191	-14.875	0	0	0	0	8	55	-76.491	-56.625	-7.371	0	0	0	0	9	55	-155.2	-1.738	0.075	0	0	0	0	10	55	-88.986	-4.623	-5.084	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648286	72648356	0
1466	0	0	4	55	-93.919	-29.279	-4.266	0	0	0	0	5	55	-83.607	-45.311	-6.394	0	0	0	0	6	55	-89.393	-38.945	3.321	0	0	0	0	7	55	-88.484	-35.196	-14.878	0	0	0	0	8	55	-76.495	-56.628	-7.369	0	0	0	0	9	55	-155.191	-1.747	0.066	0	0	0	0	10	55	-88.986	-4.623	-5.084	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648286	72648356	72648356
1483	0	0	4	55	-93.906	-29.271	-4.258	0	0	0	0	5	55	-83.606	-45.313	-6.392	0	0	0	0	6	55	-89.388	-38.946	3.318	0	0	0	0	7	55	-88.478	-35.194	-14.879	0	0	0	0	8	55	-76.497	-56.627	-7.366	0	0	0	0	9	55	-155.185	-1.749	0.068	0	0	0	0	10	55	-88.801	-4.479	-5.102	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648300	72648373	0
1483	0	0	4	55	-93.893	-29.263	-4.25	0	0	0	0	5	55	-83.604	-45.315	-6.389	0	0	0	0	6	55	-89.383	-38.947	3.315	0	0	0	0	7	55	-88.473	-35.192	-14.88	0	0	0	0	8	55	-76.498	-56.626	-7.363	0	0	0	0	9	55	-155.179	-1.751	0.069	0	0	0	0	10	55	-88.801	-4.479	-5.102	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648300	72648373	72648373
1500	0	0	4	55	-93.878	-29.249	-4.241	0	0	0	0	5	55	-83.6	-45.309	-6.387	0	0	0	0	6	55	-89.376	-38.939	3.321	0	0	0	0	7	55	-88.463	-35.182	-14.88	0	0	0	0	8	55	-76.501	-56.621	-7.356	0	0	0	0	9	55	-155.169	-1.74	0.076	0	0	0	0	10	55	-88.766	-4.396	-5.07	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648320	72648390	72648390
1516	0	0	4	55	-93.865	-29.237	-4.23	0	0	0	0	5	55	-83.595	-45.303	-6.383	0	0	0	0	6	55	-89.368	-38.926	3.332	0	0	0	0	7	55	-88.457	-35.173	-14.876	0	0	0	0	8	55	-76.502	-56.613	-7.344	0	0	0	0	9	55	-155.153	-1.724	0.086	0	0	0	0	10	55	-88.863	-4.431	-4.974	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648332	72648406	0
1516	0	0	4	55	-93.853	-29.225	-4.219	0	0	0	0	5	55	-83.59	-45.297	-6.38	0	0	0	0	6	55	-89.36	-38.915	3.343	0	0	0	0	7	55	-88.452	-35.164	-14.871	0	0	0	0	8	55	-76.502	-56.606	-7.332	0	0	0	0	9	55	-155.139	-1.709	0.096	0	0	0	0	10	55	-88.863	-4.431	-4.974	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648332	72648406	72648406
1533	0	0	4	55	-93.851	-29.212	-4.193	0	0	0	0	5	55	-83.579	-45.281	-6.374	0	0	0	0	6	55	-89.347	-38.896	3.356	0	0	0	0	7	55	-88.443	-35.15	-14.861	0	0	0	0	8	55	-76.498	-56.597	-7.323	0	0	0	0	9	55	-155.104	-1.684	0.083	0	0	0	0	10	55	-88.821	-4.338	-4.816	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648354	72648423	0
1533	0	0	4	55	-93.85	-29.2	-4.168	0	0	0	0	5	55	-83.568	-45.266	-6.369	0	0	0	0	6	55	-89.336	-38.879	3.368	0	0	0	0	7	55	-88.436	-35.137	-14.851	0	0	0	0	8	55	-76.494	-56.588	-7.314	0	0	0	0	9	55	-155.071	-1.661	0.071	0	0	0	0	10	55	-88.821	-4.338	-4.816	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648355	72648423	72648423
1549	0	0	4	55	-93.846	-29.183	-4.148	0	0	0	0	5	55	-83.557	-45.246	-6.362	0	0	0	0	6	55	-89.322	-38.859	3.378	0	0	0	0	7	55	-88.424	-35.117	-14.845	0	0	0	0	8	55	-76.486	-56.574	-7.306	0	0	0	0	9	55	-155.061	-1.64	0.083	0	0	0	0	10	55	-88.756	-4.225	-4.834	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648367	72648439	72648439
1566	0	0	4	55	-93.849	-29.173	-4.125	0	0	0	0	5	55	-83.549	-45.227	-6.357	0	0	0	0	6	55	-89.309	-38.842	3.389	0	0	0	0	7	55	-88.418	-35.102	-14.834	0	0	0	0	8	55	-76.48	-56.562	-7.295	0	0	0	0	9	55	-155.046	-1.618	0.088	0	0	0	0	10	55	-88.746	-4.27	-4.831	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648379	72648456	0
1567	0	0	4	55	-93.86	-29.166	-4.101	0	0	0	0	5	55	-83.546	-45.214	-6.35	0	0	0	0	6	55	-89.301	-38.826	3.4	0	0	0	0	7	55	-88.416	-35.089	-14.822	0	0	0	0	8	55	-76.476	-56.551	-7.283	0	0	0	0	9	55	-155.03	-1.598	0.086	0	0	0	0	10	55	-88.827	-4.227	-4.864	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648388	72648457	72648457
1582	0	0	4	55	-93.875	-29.164	-4.088	0	0	0	0	5	55	-83.549	-45.209	-6.347	0	0	0	0	6	55	-89.302	-38.815	3.407	0	0	0	0	7	55	-88.417	-35.082	-14.819	0	0	0	0	8	55	-76.475	-56.542	-7.276	0	0	0	0	9	55	-155.026	-1.589	0.081	0	0	0	0	10	55	-89.009	-4.328	-4.951	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648400	72648472	0
1582	0	0	4	55	-93.888	-29.162	-4.075	0	0	0	0	5	55	-83.553	-45.205	-6.343	0	0	0	0	6	55	-89.303	-38.804	3.413	0	0	0	0	7	55	-88.419	-35.075	-14.815	0	0	0	0	8	55	-76.474	-56.534	-7.269	0	0	0	0	9	55	-155.022	-1.58	0.076	0	0	0	0	10	55	-89.009	-4.328	-4.951	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648400	72648473	72648473
1599	0	0	4	55	-93.909	-29.168	-4.065	0	0	0	0	5	55	-83.559	-45.207	-6.342	0	0	0	0	6	55	-89.307	-38.803	3.414	0	0	0	0	7	55	-88.426	-35.081	-14.815	0	0	0	0	8	55	-76.472	-56.533	-7.271	0	0	0	0	9	55	-155.052	-1.594	0.107	0	0	0	0	10	55	-89.212	-4.426	-5.017	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648421	72648489	72648489
1615	0	0	4	55	-93.928	-29.177	-4.053	0	0	0	0	5	55	-83.572	-45.218	-6.341	0	0	0	0	6	55	-89.313	-38.807	3.414	0	0	0	0	7	55	-88.442	-35.094	-14.815	0	0	0	0	8	55	-76.473	-56.538	-7.275	0	0	0	0	9	55	-155.074	-1.61	0.122	0	0	0	0	10	55	-89.22	-4.521	-5.122	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648436	72648506	0
1616	0	0	4	55	-93.947	-29.185	-4.041	0	0	0	0	5	55	-83.584	-45.228	-6.339	0	0	0	0	6	55	-89.319	-38.81	3.414	0	0	0	0	7	55	-88.457	-35.106	-14.815	0	0	0	0	8	55	-76.474	-56.543	-7.278	0	0	0	0	9	55	-155.094	-1.625	0.136	0	0	0	0	10	55	-89.22	-4.521	-5.122	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648436	72648506	72648506
1637	0	0	4	55	-93.961	-29.193	-4.047	0	0	0	0	5	55	-83.597	-45.241	-6.347	0	0	0	0	6	55	-89.326	-38.818	3.402	0	0	0	0	7	55	-88.473	-35.119	-14.826	0	0	0	0	8	55	-76.472	-56.545	-7.293	0	0	0	0	9	55	-155.12	-1.64	0.136	0	0	0	0	10	55	-89.249	-4.46	-5.424	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648457	72648528	0
1637	0	0	4	55	-93.974	-29.2	-4.053	0	0	0	0	5	55	-83.61	-45.254	-6.355	0	0	0	0	6	55	-89.333	-38.824	3.39	0	0	0	0	7	55	-88.488	-35.13	-14.835	0	0	0	0	8	55	-76.47	-56.547	-7.306	0	0	0	0	9	55	-155.144	-1.653	0.136	0	0	0	0	10	55	-89.249	-4.46	-5.424	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648457	72648528	72648528
1655	0	0	4	55	-93.985	-29.203	-4.063	0	0	0	0	5	55	-83.622	-45.264	-6.367	0	0	0	0	6	55	-89.339	-38.828	3.376	0	0	0	0	7	55	-88.504	-35.139	-14.847	0	0	0	0	8	55	-76.471	-56.548	-7.322	0	0	0	0	9	55	-155.164	-1.662	0.126	0	0	0	0	10	55	-89.253	-4.479	-5.494	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648468	72648545	0
1655	0	0	4	55	-93.996	-29.206	-4.072	0	0	0	0	5	55	-83.634	-45.272	-6.378	0	0	0	0	6	55	-89.345	-38.831	3.364	0	0	0	0	7	55	-88.52	-35.147	-14.857	0	0	0	0	8	55	-76.471	-56.55	-7.337	0	0	0	0	9	55	-155.183	-1.67	0.117	0	0	0	0	10	55	-89.253	-4.479	-5.494	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648468	72648546	72648546
1672	0	0	4	55	-93.992	-29.198	-4.094	0	0	0	0	5	55	-83.642	-45.274	-6.395	0	0	0	0	6	55	-89.343	-38.825	3.346	0	0	0	0	7	55	-88.532	-35.15	-14.872	0	0	0	0	8	55	-76.468	-56.546	-7.357	0	0	0	0	9	55	-155.21	-1.672	0.122	0	0	0	0	10	55	-89.041	-4.37	-5.504	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648489	72648562	72648562
1689	0	0	4	55	-93.986	-29.191	-4.111	0	0	0	0	5	55	-83.647	-45.272	-6.407	0	0	0	0	6	55	-89.333	-38.817	3.329	0	0	0	0	7	55	-88.541	-35.152	-14.883	0	0	0	0	8	55	-76.464	-56.542	-7.372	0	0	0	0	9	55	-155.234	-1.672	0.132	0	0	0	0	10	55	-88.939	-4.304	-5.45	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648502	72648579	0
1689	0	0	4	55	-93.979	-29.19	-4.122	0	0	0	0	5	55	-83.651	-45.275	-6.412	0	0	0	0	6	55	-89.324	-38.817	3.317	0	0	0	0	7	55	-88.548	-35.157	-14.889	0	0	0	0	8	55	-76.46	-56.542	-7.379	0	0	0	0	9	55	-155.255	-1.68	0.149	0	0	0	0	10	55	-88.919	-4.413	-5.342	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648502	72648579	72648579
1703	0	0	4	55	-93.972	-29.192	-4.129	0	0	0	0	5	55	-83.654	-45.28	-6.415	0	0	0	0	6	55	-89.313	-38.817	3.308	0	0	0	0	7	55	-88.551	-35.157	-14.891	0	0	0	0	8	55	-76.456	-56.541	-7.383	0	0	0	0	9	55	-155.274	-1.686	0.166	0	0	0	0	10	55	-88.939	-4.455	-5.32	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648514	72648594	0
1704	0	0	4	55	-93.965	-29.194	-4.136	0	0	0	0	5	55	-83.657	-45.284	-6.417	0	0	0	0	6	55	-89.304	-38.817	3.299	0	0	0	0	7	55	-88.554	-35.157	-14.893	0	0	0	0	8	55	-76.453	-56.54	-7.387	0	0	0	0	9	55	-155.292	-1.692	0.183	0	0	0	0	10	55	-88.939	-4.455	-5.32	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648514	72648594	72648594
1722	0	0	4	55	-93.955	-29.193	-4.145	0	0	0	0	5	55	-83.652	-45.278	-6.419	0	0	0	0	6	55	-89.294	-38.812	3.293	0	0	0	0	7	55	-88.55	-35.15	-14.891	0	0	0	0	8	55	-76.446	-56.533	-7.391	0	0	0	0	9	55	-155.32	-1.696	0.22	0	0	0	0	10	55	-88.822	-4.337	-5.165	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648537	72648612	0
1722	0	0	4	55	-93.945	-29.192	-4.154	0	0	0	0	5	55	-83.647	-45.273	-6.421	0	0	0	0	6	55	-89.284	-38.808	3.288	0	0	0	0	7	55	-88.547	-35.144	-14.89	0	0	0	0	8	55	-76.44	-56.526	-7.395	0	0	0	0	9	55	-155.347	-1.7	0.255	0	0	0	0	10	55	-88.822	-4.337	-5.165	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648537	72648613	72648613
1736	0	0	4	55	-93.935	-29.191	-4.157	0	0	0	0	5	55	-83.64	-45.265	-6.42	0	0	0	0	6	55	-89.274	-38.8	3.287	0	0	0	0	7	55	-88.54	-35.135	-14.89	0	0	0	0	8	55	-76.435	-56.521	-7.393	0	0	0	0	9	55	-155.354	-1.693	0.276	0	0	0	0	10	55	-88.773	-4.394	-5.128	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648550	72648627	72648627
1753	0	0	4	55	-93.937	-29.197	-4.142	0	0	0	0	5	55	-83.633	-45.257	-6.411	0	0	0	0	6	55	-89.268	-38.797	3.294	0	0	0	0	7	55	-88.537	-35.132	-14.877	0	0	0	0	8	55	-76.433	-56.519	-7.384	0	0	0	0	9	55	-155.371	-1.699	0.318	0	0	0	0	10	55	-88.812	-4.541	-4.937	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648571	72648643	0
1753	0	0	4	55	-93.939	-29.203	-4.128	0	0	0	0	5	55	-83.627	-45.249	-6.402	0	0	0	0	6	55	-89.263	-38.795	3.3	0	0	0	0	7	55	-88.534	-35.128	-14.864	0	0	0	0	8	55	-76.431	-56.517	-7.374	0	0	0	0	9	55	-155.387	-1.705	0.358	0	0	0	0	10	55	-88.812	-4.541	-4.937	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648571	72648644	72648644
1770	0	0	4	55	-93.938	-29.21	-4.122	0	0	0	0	5	55	-83.619	-45.244	-6.397	0	0	0	0	6	55	-89.265	-38.792	3.307	0	0	0	0	7	55	-88.531	-35.123	-14.852	0	0	0	0	8	55	-76.43	-56.514	-7.369	0	0	0	0	9	55	-155.405	-1.709	0.385	0	0	0	0	10	55	-88.835	-4.468	-4.957	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648583	72648660	72648660
1792	0	0	4	55	-93.93	-29.196	-4.129	0	0	0	0	5	55	-83.612	-45.229	-6.403	0	0	0	0	6	55	-89.268	-38.781	3.308	0	0	0	0	7	55	-88.53	-35.112	-14.85	0	0	0	0	8	55	-76.433	-56.504	-7.373	0	0	0	0	9	55	-155.424	-1.698	0.403	0	0	0	0	10	55	-88.649	-4.248	-4.926	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648605	72648682	0
1792	0	0	4	55	-93.923	-29.183	-4.136	0	0	0	0	5	55	-83.606	-45.215	-6.408	0	0	0	0	6	55	-89.272	-38.771	3.309	0	0	0	0	7	55	-88.528	-35.102	-14.849	0	0	0	0	8	55	-76.436	-56.495	-7.377	0	0	0	0	9	55	-155.442	-1.688	0.419	0	0	0	0	10	55	-88.649	-4.248	-4.926	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648605	72648682	0
1793	0	0	4	55	-93.916	-29.171	-4.142	0	0	0	0	5	55	-83.6	-45.202	-6.413	0	0	0	0	6	55	-89.274	-38.761	3.31	0	0	0	0	7	55	-88.527	-35.093	-14.847	0	0	0	0	8	55	-76.439	-56.487	-7.38	0	0	0	0	9	55	-155.459	-1.679	0.434	0	0	0	0	10	55	-88.649	-4.248	-4.926	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.839	-28.979	-4.186	5	0.5	0	3	0	0	-93.953	-12.208	0	0	0	0	0	72648605	72648683	72648683
