timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
1447	0	0	4	55	-96.579	-19.447	-0.742	0	0	0	0	5	55	-87.927	-36.483	-3.024	0	0	0	0	6	55	-92.853	-29.474	6.752	0	0	0	0	7	55	-91.729	-25.864	-11.419	0	0	0	0	8	55	-81.944	-48.362	-4.096	0	0	0	0	9	55	-155.717	-2.393	0	0	0	0	0	10	55	-88.922	5.052	-4.561	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.58	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989366	71989443	71989443
1466	0	0	4	55	-96.565	-19.426	-0.748	0	0	0	0	5	55	-87.924	-36.466	-3.025	0	0	0	0	6	55	-92.844	-29.452	6.753	0	0	0	0	7	55	-91.725	-25.85	-11.411	0	0	0	0	8	55	-81.942	-48.351	-4.094	0	0	0	0	9	55	-155.725	-2.377	0.017	0	0	0	0	10	55	-88.895	5.06	-4.645	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-84.798	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989383	71989462	0
1467	0	0	4	55	-96.553	-19.406	-0.754	0	0	0	0	5	55	-87.92	-36.449	-3.026	0	0	0	0	6	55	-92.836	-29.431	6.753	0	0	0	0	7	55	-91.722	-25.838	-11.404	0	0	0	0	8	55	-81.94	-48.341	-4.092	0	0	0	0	9	55	-155.733	-2.361	0.032	0	0	0	0	10	55	-88.895	5.06	-4.645	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.027	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989383	71989463	71989463
1486	0	0	4	55	-96.543	-19.393	-0.759	0	0	0	0	5	55	-87.919	-36.438	-3.029	0	0	0	0	6	55	-92.833	-29.42	6.754	0	0	0	0	7	55	-91.725	-25.83	-11.396	0	0	0	0	8	55	-81.94	-48.338	-4.091	0	0	0	0	9	55	-155.754	-2.357	0.055	0	0	0	0	10	55	-88.973	4.903	-4.631	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.267	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989395	71989482	0
1489	0	0	4	55	-96.54	-19.386	-0.763	0	0	0	0	5	55	-87.922	-36.435	-3.029	0	0	0	0	6	55	-92.84	-29.42	6.756	0	0	0	0	7	55	-91.734	-25.827	-11.389	0	0	0	0	8	55	-81.945	-48.341	-4.088	0	0	0	0	9	55	-155.774	-2.365	0.071	0	0	0	0	10	55	-89.223	4.806	-4.633	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.516	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989408	71989484	71989484
1505	0	0	4	55	-96.534	-19.377	-0.769	0	0	0	0	5	55	-87.922	-36.428	-3.03	0	0	0	0	6	55	-92.84	-29.414	6.753	0	0	0	0	7	55	-91.739	-25.819	-11.387	0	0	0	0	8	55	-81.948	-48.34	-4.084	0	0	0	0	9	55	-155.803	-2.372	0.103	0	0	0	0	10	55	-89.087	4.898	-4.743	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-85.775	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989419	71989501	0
1507	0	0	4	55	-96.528	-19.369	-0.776	0	0	0	0	5	55	-87.922	-36.422	-3.03	0	0	0	0	6	55	-92.841	-29.409	6.751	0	0	0	0	7	55	-91.744	-25.812	-11.385	0	0	0	0	8	55	-81.95	-48.339	-4.081	0	0	0	0	9	55	-155.83	-2.379	0.133	0	0	0	0	10	55	-89.087	4.898	-4.743	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.044	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989419	71989503	71989503
1528	0	0	4	55	-96.53	-19.362	-0.78	0	0	0	0	5	55	-87.926	-36.422	-3.027	0	0	0	0	6	55	-92.845	-29.407	6.748	0	0	0	0	7	55	-91.752	-25.806	-11.377	0	0	0	0	8	55	-81.959	-48.34	-4.072	0	0	0	0	9	55	-155.858	-2.391	0.156	0	0	0	0	10	55	-89.158	4.763	-4.851	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.322	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989442	71989523	0
1531	0	0	4	55	-96.531	-19.356	-0.785	0	0	0	0	5	55	-87.929	-36.422	-3.023	0	0	0	0	6	55	-92.849	-29.405	6.746	0	0	0	0	7	55	-91.759	-25.801	-11.37	0	0	0	0	8	55	-81.966	-48.341	-4.065	0	0	0	0	9	55	-155.884	-2.402	0.178	0	0	0	0	10	55	-89.158	4.763	-4.851	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.609	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989443	71989527	71989527
1552	0	0	4	55	-96.531	-19.353	-0.792	0	0	0	0	5	55	-87.935	-36.425	-3.025	0	0	0	0	6	55	-92.854	-29.403	6.741	0	0	0	0	7	55	-91.767	-25.796	-11.365	0	0	0	0	8	55	-81.974	-48.345	-4.062	0	0	0	0	9	55	-155.914	-2.415	0.202	0	0	0	0	10	55	-89.209	4.709	-5.082	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-86.905	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989467	71989548	0
1554	0	0	4	55	-96.531	-19.351	-0.799	0	0	0	0	5	55	-87.94	-36.428	-3.026	0	0	0	0	6	55	-92.858	-29.402	6.736	0	0	0	0	7	55	-91.776	-25.792	-11.36	0	0	0	0	8	55	-81.982	-48.348	-4.059	0	0	0	0	9	55	-155.942	-2.428	0.225	0	0	0	0	10	55	-89.209	4.709	-5.082	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-87.209	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989467	71989550	71989550
1570	0	0	4	55	-96.531	-19.359	-0.792	0	0	0	0	5	55	-87.94	-36.435	-3.024	0	0	0	0	6	55	-92.857	-29.406	6.737	0	0	0	0	7	55	-91.776	-25.79	-11.353	0	0	0	0	8	55	-81.986	-48.353	-4.053	0	0	0	0	9	55	-155.963	-2.438	0.255	0	0	0	0	10	55	-88.926	4.704	-5.09	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-87.522	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989483	71989566	0
1572	0	0	4	55	-96.531	-19.366	-0.787	0	0	0	0	5	55	-87.94	-36.441	-3.023	0	0	0	0	6	55	-92.856	-29.41	6.738	0	0	0	0	7	55	-91.775	-25.788	-11.347	0	0	0	0	8	55	-81.989	-48.358	-4.048	0	0	0	0	9	55	-155.982	-2.447	0.283	0	0	0	0	10	55	-88.926	4.704	-5.09	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-87.843	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989484	71989567	71989567
1588	0	0	4	55	-96.529	-19.373	-0.783	0	0	0	0	5	55	-87.937	-36.442	-3.021	0	0	0	0	6	55	-92.855	-29.41	6.741	0	0	0	0	7	55	-91.772	-25.785	-11.344	0	0	0	0	8	55	-81.991	-48.359	-4.049	0	0	0	0	9	55	-156.007	-2.459	0.321	0	0	0	0	10	55	-88.744	4.825	-5.154	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-88.171	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989496	71989584	0
1589	0	0	4	55	-96.527	-19.379	-0.78	0	0	0	0	5	55	-87.934	-36.443	-3.019	0	0	0	0	6	55	-92.853	-29.409	6.744	0	0	0	0	7	55	-91.769	-25.783	-11.342	0	0	0	0	8	55	-81.993	-48.36	-4.049	0	0	0	0	9	55	-156.03	-2.47	0.356	0	0	0	0	10	55	-88.744	4.825	-5.154	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-88.507	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989497	71989585	71989585
1606	0	0	4	55	-96.533	-19.386	-0.783	0	0	0	0	5	55	-87.934	-36.44	-3.026	0	0	0	0	6	55	-92.854	-29.406	6.735	0	0	0	0	7	55	-91.774	-25.782	-11.34	0	0	0	0	8	55	-81.997	-48.364	-4.059	0	0	0	0	9	55	-156.052	-2.48	0.37	0	0	0	0	10	55	-88.929	4.692	-5.259	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-88.85	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989522	71989603	0
1609	0	0	4	55	-96.536	-19.388	-0.795	0	0	0	0	5	55	-87.933	-36.434	-3.038	0	0	0	0	6	55	-92.854	-29.402	6.723	0	0	0	0	7	55	-91.777	-25.779	-11.343	0	0	0	0	8	55	-81.999	-48.365	-4.077	0	0	0	0	9	55	-156.057	-2.479	0.363	0	0	0	0	10	55	-88.845	4.776	-5.398	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-89.2	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989522	71989605	71989605
1626	0	0	4	55	-96.539	-19.384	-0.804	0	0	0	0	5	55	-87.932	-36.42	-3.046	0	0	0	0	6	55	-92.855	-29.395	6.716	0	0	0	0	7	55	-91.782	-25.77	-11.344	0	0	0	0	8	55	-82.002	-48.361	-4.088	0	0	0	0	9	55	-156.074	-2.478	0.376	0	0	0	0	10	55	-88.836	4.876	-5.356	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-89.556	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989538	71989622	0
1628	0	0	4	55	-96.542	-19.381	-0.813	0	0	0	0	5	55	-87.932	-36.406	-3.053	0	0	0	0	6	55	-92.857	-29.388	6.71	0	0	0	0	7	55	-91.786	-25.761	-11.345	0	0	0	0	8	55	-82.005	-48.357	-4.1	0	0	0	0	9	55	-156.09	-2.476	0.388	0	0	0	0	10	55	-88.836	4.876	-5.356	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-89.919	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989545	71989624	71989624
1644	0	0	4	55	-96.543	-19.379	-0.812	0	0	0	0	5	55	-87.926	-36.395	-3.061	0	0	0	0	6	55	-92.854	-29.384	6.702	0	0	0	0	7	55	-91.787	-25.757	-11.353	0	0	0	0	8	55	-82.002	-48.35	-4.111	0	0	0	0	9	55	-156.084	-2.461	0.384	0	0	0	0	10	55	-88.987	4.878	-5.239	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-90.287	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989563	71989640	0
1646	0	0	4	55	-96.544	-19.378	-0.811	0	0	0	0	5	55	-87.921	-36.385	-3.067	0	0	0	0	6	55	-92.852	-29.381	6.695	0	0	0	0	7	55	-91.789	-25.754	-11.36	0	0	0	0	8	55	-82	-48.343	-4.122	0	0	0	0	9	55	-156.078	-2.447	0.38	0	0	0	0	10	55	-88.987	4.878	-5.239	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-90.661	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989563	71989641	71989641
1662	0	0	4	55	-96.539	-19.372	-0.814	0	0	0	0	5	55	-87.916	-36.371	-3.069	0	0	0	0	6	55	-92.85	-29.372	6.695	0	0	0	0	7	55	-91.789	-25.745	-11.362	0	0	0	0	8	55	-81.997	-48.334	-4.129	0	0	0	0	9	55	-156.068	-2.429	0.37	0	0	0	0	10	55	-88.993	4.936	-5.122	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-91.04	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989574	71989658	71989658
1681	0	0	4	55	-96.527	-19.362	-0.825	0	0	0	0	5	55	-87.913	-36.36	-3.072	0	0	0	0	6	55	-92.846	-29.359	6.689	0	0	0	0	7	55	-91.791	-25.733	-11.365	0	0	0	0	8	55	-81.996	-48.325	-4.134	0	0	0	0	9	55	-156.024	-2.397	0.317	0	0	0	0	10	55	-89.039	4.98	-5.202	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	0	-91.424	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989597	71989676	0
1682	0	0	4	55	-96.516	-19.353	-0.836	0	0	0	0	5	55	-87.909	-36.35	-3.074	0	0	0	0	6	55	-92.842	-29.347	6.682	0	0	0	0	7	55	-91.792	-25.723	-11.368	0	0	0	0	8	55	-81.996	-48.316	-4.139	0	0	0	0	9	55	-155.983	-2.367	0.268	0	0	0	0	10	55	-89.039	4.98	-5.202	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	1	-91.812	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989597	71989678	71989678
1711	0	0	4	55	-96.504	-19.335	-0.837	0	0	0	0	5	55	-87.9	-36.337	-3.071	0	0	0	0	6	55	-92.842	-29.332	6.685	0	0	0	0	7	55	-91.792	-25.709	-11.366	0	0	0	0	8	55	-81.993	-48.301	-4.136	0	0	0	0	9	55	-155.941	-2.336	0.219	0	0	0	0	10	55	-88.892	5.114	-5.025	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.205	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989625	71989707	0
1712	0	0	4	55	-96.492	-19.318	-0.838	0	0	0	0	5	55	-87.892	-36.326	-3.068	0	0	0	0	6	55	-92.842	-29.318	6.687	0	0	0	0	7	55	-91.793	-25.695	-11.365	0	0	0	0	8	55	-81.991	-48.287	-4.133	0	0	0	0	9	55	-155.902	-2.308	0.173	0	0	0	0	10	55	-88.892	5.114	-5.025	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-92.601	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989625	71989708	0
1714	0	0	4	55	-96.482	-19.303	-0.84	0	0	0	0	5	55	-87.884	-36.315	-3.065	0	0	0	0	6	55	-92.842	-29.304	6.689	0	0	0	0	7	55	-91.794	-25.683	-11.363	0	0	0	0	8	55	-81.989	-48.274	-4.13	0	0	0	0	9	55	-155.865	-2.28	0.13	0	0	0	0	10	55	-88.892	5.114	-5.025	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.001	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989626	71989710	71989710
1732	0	0	4	55	-96.474	-19.296	-0.84	0	0	0	0	5	55	-87.875	-36.308	-3.064	0	0	0	0	6	55	-92.842	-29.299	6.689	0	0	0	0	7	55	-91.793	-25.676	-11.364	0	0	0	0	8	55	-81.989	-48.268	-4.129	0	0	0	0	9	55	-155.834	-2.264	0.085	0	0	0	0	10	55	-88.983	5.008	-5.001	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.404	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989647	71989727	0
1733	0	0	4	55	-96.471	-19.29	-0.842	0	0	0	0	5	55	-87.87	-36.3	-3.06	0	0	0	0	6	55	-92.844	-29.298	6.689	0	0	0	0	7	55	-91.791	-25.671	-11.363	0	0	0	0	8	55	-81.991	-48.264	-4.127	0	0	0	0	9	55	-155.809	-2.253	0.039	0	0	0	0	10	55	-89.005	4.951	-5.002	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-93.809	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989647	71989729	71989729
1752	0	0	4	55	-96.468	-19.283	-0.853	0	0	0	0	5	55	-87.864	-36.293	-3.062	0	0	0	0	6	55	-92.845	-29.29	6.685	0	0	0	0	7	55	-91.791	-25.665	-11.363	0	0	0	0	8	55	-81.995	-48.257	-4.124	0	0	0	0	9	55	-155.791	-2.25	-0.011	0	0	0	0	10	55	-88.924	4.966	-5.058	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-94.217	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989663	71989748	0
1753	0	0	4	55	-96.466	-19.277	-0.864	0	0	0	0	5	55	-87.858	-36.287	-3.063	0	0	0	0	6	55	-92.847	-29.283	6.681	0	0	0	0	7	55	-91.791	-25.66	-11.363	0	0	0	0	8	55	-81.999	-48.251	-4.121	0	0	0	0	9	55	-155.775	-2.247	-0.058	0	0	0	0	10	55	-88.924	4.966	-5.058	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-94.627	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989663	71989749	71989749
1770	0	0	4	55	-96.467	-19.269	-0.874	0	0	0	0	5	55	-87.854	-36.28	-3.067	0	0	0	0	6	55	-92.848	-29.278	6.676	0	0	0	0	7	55	-91.794	-25.66	-11.367	0	0	0	0	8	55	-82.003	-48.245	-4.121	0	0	0	0	9	55	-155.763	-2.246	-0.103	0	0	0	0	10	55	-89.065	4.905	-5.114	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.038	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989675	71989766	0
1772	0	0	4	55	-96.469	-19.262	-0.882	0	0	0	0	5	55	-87.849	-36.273	-3.071	0	0	0	0	6	55	-92.85	-29.274	6.672	0	0	0	0	7	55	-91.796	-25.66	-11.37	0	0	0	0	8	55	-82.007	-48.239	-4.121	0	0	0	0	9	55	-155.752	-2.245	-0.145	0	0	0	0	10	55	-89.064	4.905	-5.114	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.451	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989690	71989768	71989768
1789	0	0	4	55	-96.479	-19.252	-0.888	0	0	0	0	5	55	-87.848	-36.261	-3.077	0	0	0	0	6	55	-92.851	-29.269	6.669	0	0	0	0	7	55	-91.795	-25.655	-11.378	0	0	0	0	8	55	-82.009	-48.225	-4.119	0	0	0	0	9	55	-155.747	-2.238	-0.18	0	0	0	0	10	55	-89.268	4.956	-4.98	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-95.865	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989703	71989784	0
1790	0	0	4	55	-96.488	-19.243	-0.894	0	0	0	0	5	55	-87.847	-36.25	-3.083	0	0	0	0	6	55	-92.851	-29.264	6.667	0	0	0	0	7	55	-91.795	-25.65	-11.386	0	0	0	0	8	55	-82.011	-48.212	-4.118	0	0	0	0	9	55	-155.742	-2.231	-0.213	0	0	0	0	10	55	-89.268	4.957	-4.98	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.279	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989704	71989786	71989786
1807	0	0	4	55	-96.491	-19.232	-0.904	0	0	0	0	5	55	-87.847	-36.234	-3.088	0	0	0	0	6	55	-92.851	-29.258	6.661	0	0	0	0	7	55	-91.789	-25.642	-11.399	0	0	0	0	8	55	-82.013	-48.2	-4.12	0	0	0	0	9	55	-155.74	-2.22	-0.242	0	0	0	0	10	55	-89.279	4.962	-4.998	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-96.693	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989726	71989803	0
1810	0	0	4	55	-96.491	-19.225	-0.917	0	0	0	0	5	55	-87.851	-36.224	-3.099	0	0	0	0	6	55	-92.851	-29.249	6.652	0	0	0	0	7	55	-91.787	-25.639	-11.413	0	0	0	0	8	55	-82.018	-48.192	-4.125	0	0	0	0	9	55	-155.746	-2.215	-0.269	0	0	0	0	10	55	-89.29	4.871	-5.127	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.107	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989727	71989805	71989805
1829	0	0	4	55	-96.492	-19.215	-0.93	0	0	0	0	5	55	-87.853	-36.216	-3.114	0	0	0	0	6	55	-92.848	-29.239	6.639	0	0	0	0	7	55	-91.784	-25.633	-11.432	0	0	0	0	8	55	-82.024	-48.182	-4.136	0	0	0	0	9	55	-155.733	-2.198	-0.305	0	0	0	0	10	55	-89.212	4.907	-5.13	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.52	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989743	71989827	0
1832	0	0	4	55	-96.493	-19.205	-0.943	0	0	0	0	5	55	-87.855	-36.208	-3.128	0	0	0	0	6	55	-92.844	-29.229	6.627	0	0	0	0	7	55	-91.781	-25.627	-11.45	0	0	0	0	8	55	-82.029	-48.173	-4.147	0	0	0	0	9	55	-155.722	-2.182	-0.339	0	0	0	0	10	55	-89.212	4.907	-5.13	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-97.933	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989743	71989828	71989828
1852	0	0	4	55	-96.487	-19.196	-0.945	0	0	0	0	5	55	-87.858	-36.204	-3.132	0	0	0	0	6	55	-92.843	-29.223	6.63	0	0	0	0	7	55	-91.777	-25.623	-11.462	0	0	0	0	8	55	-82.031	-48.169	-4.153	0	0	0	0	9	55	-155.702	-2.166	-0.362	0	0	0	0	10	55	-89.2	4.9	-4.99	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-98.344	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989768	71989847	0
1853	0	0	4	55	-96.482	-19.188	-0.948	0	0	0	0	5	55	-87.861	-36.201	-3.136	0	0	0	0	6	55	-92.841	-29.218	6.633	0	0	0	0	7	55	-91.772	-25.62	-11.473	0	0	0	0	8	55	-82.033	-48.166	-4.159	0	0	0	0	9	55	-155.684	-2.15	-0.384	0	0	0	0	10	55	-89.2	4.9	-4.99	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-98.753	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989768	71989849	71989849
1875	0	0	4	55	-96.48	-19.19	-0.953	0	0	0	0	5	55	-87.865	-36.207	-3.139	0	0	0	0	6	55	-92.842	-29.219	6.633	0	0	0	0	7	55	-91.771	-25.623	-11.482	0	0	0	0	8	55	-82.037	-48.171	-4.164	0	0	0	0	9	55	-155.663	-2.145	-0.406	0	0	0	0	10	55	-89.231	4.777	-4.99	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-99.16	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989791	71989871	0
1877	0	0	4	55	-96.476	-19.205	-0.952	0	0	0	0	5	55	-87.871	-36.228	-3.135	0	0	0	0	6	55	-92.846	-29.242	6.637	0	0	0	0	7	55	-91.769	-25.642	-11.487	0	0	0	0	8	55	-82.04	-48.191	-4.167	0	0	0	0	9	55	-155.653	-2.16	-0.412	0	0	0	0	10	55	-89.206	4.557	-4.996	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-99.565	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989792	71989873	0
1880	0	0	4	55	-96.472	-19.219	-0.951	0	0	0	0	5	55	-87.876	-36.248	-3.132	0	0	0	0	6	55	-92.849	-29.263	6.64	0	0	0	0	7	55	-91.767	-25.66	-11.491	0	0	0	0	8	55	-82.043	-48.209	-4.169	0	0	0	0	9	55	-155.643	-2.175	-0.417	0	0	0	0	10	55	-89.206	4.557	-4.996	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-99.966	-19.245	-0.95	5	0.5	0.138	3	0	0	-93.953	-12.208	0	0	0	0	0	71989792	71989876	71989876
