timestamp	Placeholder1	Placeholder2	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Sensor	Status	X	Y	Z	Qw	Qx	Qy	Qz	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Target	Hit	X	Y	Z	Radius X	Radius Y	Radius Z	MarkerAssociated	Otarget	Status	x	y	z	Radius	Freq	Amplitude	Interval	Landmark	Placeholder	X	Y	Z	Placeholder	Placeholder	Placeholder	Placeholder	UnityStreamerTimestamp	BufferTimestamp	RenderedTimestamp
1374	0	0	4	55	-94.427	-29.485	-4.241	0	0	0	0	5	55	-83.921	-45.639	-6.676	0	0	0	0	6	55	-89.575	-39.193	3.178	0	0	0	0	7	55	-89.074	-35.383	-14.863	0	0	0	0	8	55	-76.816	-56.823	-7.463	0	0	0	0	9	55	-153.247	-2.082	0.52	0	0	0	0	10	55	-4.179145E+28	1.884329E+28	4.471517E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160129	66160240	0
1377	0	0	4	55	-94.43	-29.484	-4.257	0	0	0	0	5	55	-83.922	-45.641	-6.683	0	0	0	0	6	55	-89.581	-39.192	3.178	0	0	0	0	7	55	-89.076	-35.381	-14.868	0	0	0	0	8	55	-76.824	-56.828	-7.458	0	0	0	0	9	55	-153.273	-2.1	0.542	0	0	0	0	10	55	-4.179145E+28	1.884329E+28	4.471517E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160129	66160243	0
1380	0	0	4	55	-94.433	-29.482	-4.272	0	0	0	0	5	55	-83.924	-45.644	-6.689	0	0	0	0	6	55	-89.588	-39.192	3.178	0	0	0	0	7	55	-89.078	-35.38	-14.873	0	0	0	0	8	55	-76.831	-56.833	-7.454	0	0	0	0	9	55	-153.296	-2.118	0.562	0	0	0	0	10	55	-4.179145E+28	1.884329E+28	4.471517E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160129	66160246	0
1383	0	0	4	55	-94.436	-29.481	-4.287	0	0	0	0	5	55	-83.925	-45.646	-6.695	0	0	0	0	6	55	-89.593	-39.192	3.179	0	0	0	0	7	55	-89.08	-35.378	-14.877	0	0	0	0	8	55	-76.838	-56.838	-7.45	0	0	0	0	9	55	-153.319	-2.134	0.58	0	0	0	0	10	55	-4.179145E+28	1.884329E+28	4.471517E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160129	66160249	0
1386	0	0	4	55	-94.438	-29.48	-4.3	0	0	0	0	5	55	-83.926	-45.648	-6.701	0	0	0	0	6	55	-89.599	-39.192	3.179	0	0	0	0	7	55	-89.082	-35.376	-14.881	0	0	0	0	8	55	-76.844	-56.843	-7.446	0	0	0	0	9	55	-153.34	-2.149	0.598	0	0	0	0	10	55	-4.179145E+28	1.884329E+28	4.471517E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160129	66160252	66160252
1422	0	0	4	55	-94.421	-29.471	-4.324	0	0	0	0	5	55	-83.924	-45.647	-6.707	0	0	0	0	6	55	-89.597	-39.19	3.175	0	0	0	0	7	55	-89.082	-35.372	-14.889	0	0	0	0	8	55	-76.846	-56.843	-7.45	0	0	0	0	9	55	-153.329	-2.144	0.569	0	0	0	0	10	55	-4.174821E+28	1.892141E+28	4.472258E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160167	66160288	0
1427	0	0	4	55	-94.406	-29.462	-4.347	0	0	0	0	5	55	-83.921	-45.645	-6.713	0	0	0	0	6	55	-89.596	-39.189	3.172	0	0	0	0	7	55	-89.083	-35.368	-14.896	0	0	0	0	8	55	-76.849	-56.843	-7.454	0	0	0	0	9	55	-153.319	-2.138	0.541	0	0	0	0	10	55	-4.174821E+28	1.892141E+28	4.472258E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160168	66160293	0
1433	0	0	4	55	-94.391	-29.454	-4.369	0	0	0	0	5	55	-83.918	-45.644	-6.718	0	0	0	0	6	55	-89.594	-39.188	3.169	0	0	0	0	7	55	-89.083	-35.364	-14.902	0	0	0	0	8	55	-76.851	-56.843	-7.457	0	0	0	0	9	55	-153.31	-2.133	0.515	0	0	0	0	10	55	-4.17482E+28	1.89214E+28	4.472257E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160168	66160299	0
1436	0	0	4	55	-94.377	-29.446	-4.389	0	0	0	0	5	55	-83.916	-45.642	-6.724	0	0	0	0	6	55	-89.593	-39.187	3.165	0	0	0	0	7	55	-89.084	-35.36	-14.909	0	0	0	0	8	55	-76.853	-56.843	-7.461	0	0	0	0	9	55	-153.301	-2.129	0.49	0	0	0	0	10	55	-4.174821E+28	1.892141E+28	4.472257E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160168	66160301	0
1439	0	0	4	55	-94.363	-29.439	-4.408	0	0	0	0	5	55	-83.914	-45.641	-6.728	0	0	0	0	6	55	-89.592	-39.186	3.163	0	0	0	0	7	55	-89.084	-35.356	-14.915	0	0	0	0	8	55	-76.855	-56.843	-7.464	0	0	0	0	9	55	-153.293	-2.124	0.467	0	0	0	0	10	55	-4.174821E+28	1.892141E+28	4.472257E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160168	66160304	66160304
1468	0	0	4	55	-94.353	-29.435	-4.415	0	0	0	0	5	55	-83.908	-45.645	-6.724	0	0	0	0	6	55	-89.589	-39.19	3.167	0	0	0	0	7	55	-89.082	-35.356	-14.915	0	0	0	0	8	55	-76.852	-56.844	-7.468	0	0	0	0	9	55	-153.267	-2.111	0.443	0	0	0	0	10	55	-4.169978E+28	1.892117E+28	4.476784E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160203	66160334	0
1471	0	0	4	55	-94.342	-29.43	-4.421	0	0	0	0	5	55	-83.902	-45.649	-6.721	0	0	0	0	6	55	-89.586	-39.195	3.171	0	0	0	0	7	55	-89.08	-35.356	-14.916	0	0	0	0	8	55	-76.85	-56.844	-7.471	0	0	0	0	9	55	-153.244	-2.098	0.42	0	0	0	0	10	55	-4.169979E+28	1.892118E+28	4.476783E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160203	66160337	0
1474	0	0	4	55	-94.333	-29.427	-4.427	0	0	0	0	5	55	-83.897	-45.653	-6.717	0	0	0	0	6	55	-89.584	-39.199	3.175	0	0	0	0	7	55	-89.078	-35.355	-14.917	0	0	0	0	8	55	-76.847	-56.845	-7.474	0	0	0	0	9	55	-153.221	-2.086	0.399	0	0	0	0	10	55	-4.169975E+28	1.892116E+28	4.476782E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160203	66160340	0
1479	0	0	4	55	-94.324	-29.423	-4.433	0	0	0	0	5	55	-83.892	-45.656	-6.714	0	0	0	0	6	55	-89.581	-39.203	3.179	0	0	0	0	7	55	-89.076	-35.355	-14.917	0	0	0	0	8	55	-76.845	-56.846	-7.478	0	0	0	0	9	55	-153.201	-2.075	0.378	0	0	0	0	10	55	-4.169979E+28	1.892119E+28	4.476781E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160203	66160345	0
1482	0	0	4	55	-94.315	-29.419	-4.439	0	0	0	0	5	55	-83.888	-45.659	-6.71	0	0	0	0	6	55	-89.579	-39.206	3.183	0	0	0	0	7	55	-89.074	-35.355	-14.918	0	0	0	0	8	55	-76.843	-56.847	-7.48	0	0	0	0	9	55	-153.181	-2.064	0.359	0	0	0	0	10	55	-4.169978E+28	1.892117E+28	4.476783E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160203	66160348	66160348
1530	0	0	4	55	-94.316	-29.416	-4.434	0	0	0	0	5	55	-83.886	-45.659	-6.711	0	0	0	0	6	55	-89.571	-39.198	3.172	0	0	0	0	7	55	-89.075	-35.355	-14.918	0	0	0	0	8	55	-76.839	-56.839	-7.482	0	0	0	0	9	55	-153.179	-2.053	0.37	0	0	0	0	10	55	-4.169156E+28	1.897614E+28	4.475222E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160278	66160395	0
1533	0	0	4	55	-94.316	-29.413	-4.429	0	0	0	0	5	55	-83.884	-45.658	-6.712	0	0	0	0	6	55	-89.563	-39.19	3.163	0	0	0	0	7	55	-89.076	-35.354	-14.917	0	0	0	0	8	55	-76.835	-56.833	-7.484	0	0	0	0	9	55	-153.177	-2.042	0.379	0	0	0	0	10	55	-4.169156E+28	1.897614E+28	4.475222E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160278	66160398	0
1535	0	0	4	55	-94.317	-29.41	-4.425	0	0	0	0	5	55	-83.883	-45.658	-6.712	0	0	0	0	6	55	-89.556	-39.183	3.154	0	0	0	0	7	55	-89.077	-35.354	-14.917	0	0	0	0	8	55	-76.831	-56.826	-7.486	0	0	0	0	9	55	-153.176	-2.032	0.388	0	0	0	0	10	55	-4.169156E+28	1.897614E+28	4.475222E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160278	66160401	0
1538	0	0	4	55	-94.317	-29.407	-4.42	0	0	0	0	5	55	-83.881	-45.657	-6.713	0	0	0	0	6	55	-89.549	-39.176	3.145	0	0	0	0	7	55	-89.077	-35.354	-14.917	0	0	0	0	8	55	-76.827	-56.82	-7.487	0	0	0	0	9	55	-153.174	-2.022	0.397	0	0	0	0	10	55	-4.169156E+28	1.897614E+28	4.475222E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160278	66160404	0
1541	0	0	4	55	-94.318	-29.405	-4.417	0	0	0	0	5	55	-83.88	-45.657	-6.713	0	0	0	0	6	55	-89.542	-39.169	3.137	0	0	0	0	7	55	-89.078	-35.354	-14.917	0	0	0	0	8	55	-76.824	-56.814	-7.489	0	0	0	0	9	55	-153.173	-2.013	0.405	0	0	0	0	10	55	-4.169156E+28	1.897614E+28	4.475222E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160278	66160407	0
1547	0	0	4	55	-94.318	-29.402	-4.413	0	0	0	0	5	55	-83.879	-45.657	-6.714	0	0	0	0	6	55	-89.536	-39.163	3.13	0	0	0	0	7	55	-89.079	-35.354	-14.916	0	0	0	0	8	55	-76.82	-56.809	-7.49	0	0	0	0	9	55	-153.172	-2.005	0.413	0	0	0	0	10	55	-4.169156E+28	1.897614E+28	4.475222E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160278	66160412	66160412
1577	0	0	4	55	-94.321	-29.407	-4.411	0	0	0	0	5	55	-83.882	-45.656	-6.72	0	0	0	0	6	55	-89.531	-39.16	3.119	0	0	0	0	7	55	-89.075	-35.357	-14.915	0	0	0	0	8	55	-76.82	-56.809	-7.492	0	0	0	0	9	55	-153.177	-2.006	0.429	0	0	0	0	10	55	-4.169169E+28	1.895456E+28	4.476123E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160324	66160445	0
1582	0	0	4	55	-94.324	-29.412	-4.409	0	0	0	0	5	55	-83.885	-45.655	-6.726	0	0	0	0	6	55	-89.525	-39.157	3.109	0	0	0	0	7	55	-89.072	-35.361	-14.913	0	0	0	0	8	55	-76.819	-56.809	-7.495	0	0	0	0	9	55	-153.181	-2.007	0.445	0	0	0	0	10	55	-4.16917E+28	1.895456E+28	4.476123E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160324	66160448	0
1585	0	0	4	55	-94.327	-29.416	-4.408	0	0	0	0	5	55	-83.889	-45.655	-6.732	0	0	0	0	6	55	-89.52	-39.153	3.1	0	0	0	0	7	55	-89.069	-35.364	-14.911	0	0	0	0	8	55	-76.818	-56.81	-7.497	0	0	0	0	9	55	-153.186	-2.008	0.459	0	0	0	0	10	55	-4.169169E+28	1.895456E+28	4.476123E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160324	66160451	0
1588	0	0	4	55	-94.33	-29.42	-4.406	0	0	0	0	5	55	-83.891	-45.654	-6.738	0	0	0	0	6	55	-89.516	-39.15	3.091	0	0	0	0	7	55	-89.066	-35.367	-14.91	0	0	0	0	8	55	-76.818	-56.81	-7.499	0	0	0	0	9	55	-153.19	-2.009	0.473	0	0	0	0	10	55	-4.169169E+28	1.895456E+28	4.476123E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160324	66160454	66160454
1617	0	0	4	55	-94.327	-29.426	-4.415	0	0	0	0	5	55	-83.89	-45.65	-6.745	0	0	0	0	6	55	-89.514	-39.149	3.085	0	0	0	0	7	55	-89.058	-35.368	-14.919	0	0	0	0	8	55	-76.817	-56.813	-7.51	0	0	0	0	9	55	-153.223	-2.028	0.515	0	0	0	0	10	55	-4.169336E+28	1.896056E+28	4.475714E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160361	66160482	0
1622	0	0	4	55	-94.324	-29.432	-4.423	0	0	0	0	5	55	-83.889	-45.646	-6.751	0	0	0	0	6	55	-89.512	-39.147	3.079	0	0	0	0	7	55	-89.05	-35.37	-14.927	0	0	0	0	8	55	-76.816	-56.816	-7.521	0	0	0	0	9	55	-153.254	-2.046	0.554	0	0	0	0	10	55	-4.169336E+28	1.896056E+28	4.475714E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160361	66160488	0
1625	0	0	4	55	-94.321	-29.438	-4.431	0	0	0	0	5	55	-83.889	-45.642	-6.757	0	0	0	0	6	55	-89.511	-39.146	3.073	0	0	0	0	7	55	-89.042	-35.372	-14.935	0	0	0	0	8	55	-76.815	-56.818	-7.531	0	0	0	0	9	55	-153.283	-2.063	0.591	0	0	0	0	10	55	-4.169336E+28	1.896057E+28	4.475714E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160361	66160491	0
1628	0	0	4	55	-94.319	-29.443	-4.438	0	0	0	0	5	55	-83.888	-45.638	-6.763	0	0	0	0	6	55	-89.509	-39.144	3.068	0	0	0	0	7	55	-89.035	-35.373	-14.943	0	0	0	0	8	55	-76.815	-56.821	-7.54	0	0	0	0	9	55	-153.31	-2.079	0.625	0	0	0	0	10	55	-4.169336E+28	1.896056E+28	4.475716E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160361	66160494	66160494
1657	0	0	4	55	-94.32	-29.452	-4.442	0	0	0	0	5	55	-83.888	-45.635	-6.766	0	0	0	0	6	55	-89.514	-39.146	3.071	0	0	0	0	7	55	-89.034	-35.378	-14.948	0	0	0	0	8	55	-76.811	-56.823	-7.549	0	0	0	0	9	55	-153.35	-2.11	0.679	0	0	0	0	10	55	-4.1715E+28	1.89263E+28	4.475149E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160393	66160522	0
1662	0	0	4	55	-94.321	-29.46	-4.446	0	0	0	0	5	55	-83.888	-45.633	-6.769	0	0	0	0	6	55	-89.518	-39.147	3.074	0	0	0	0	7	55	-89.033	-35.382	-14.953	0	0	0	0	8	55	-76.808	-56.825	-7.557	0	0	0	0	9	55	-153.387	-2.14	0.729	0	0	0	0	10	55	-4.1715E+28	1.892629E+28	4.475145E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160393	66160527	0
1665	0	0	4	55	-94.323	-29.468	-4.45	0	0	0	0	5	55	-83.888	-45.631	-6.771	0	0	0	0	6	55	-89.521	-39.148	3.077	0	0	0	0	7	55	-89.032	-35.386	-14.958	0	0	0	0	8	55	-76.806	-56.826	-7.565	0	0	0	0	9	55	-153.422	-2.168	0.777	0	0	0	0	10	55	-4.171501E+28	1.892632E+28	4.475147E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160393	66160530	0
1668	0	0	4	55	-94.324	-29.476	-4.453	0	0	0	0	5	55	-83.888	-45.629	-6.774	0	0	0	0	6	55	-89.525	-39.15	3.08	0	0	0	0	7	55	-89.032	-35.39	-14.962	0	0	0	0	8	55	-76.803	-56.828	-7.573	0	0	0	0	9	55	-153.455	-2.194	0.821	0	0	0	0	10	55	-4.1715E+28	1.892629E+28	4.475149E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160393	66160533	66160533
1710	0	0	4	55	-94.332	-29.492	-4.442	0	0	0	0	5	55	-83.88	-45.641	-6.775	0	0	0	0	6	55	-89.517	-39.146	3.081	0	0	0	0	7	55	-89.041	-35.402	-14.956	0	0	0	0	8	55	-76.795	-56.826	-7.57	0	0	0	0	9	55	-153.43	-2.187	0.811	0	0	0	0	10	55	-4.168236E+28	1.891428E+28	4.478695E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160471	66160576	0
1713	0	0	4	55	-94.339	-29.508	-4.432	0	0	0	0	5	55	-83.874	-45.652	-6.777	0	0	0	0	6	55	-89.509	-39.143	3.082	0	0	0	0	7	55	-89.05	-35.413	-14.951	0	0	0	0	8	55	-76.788	-56.824	-7.568	0	0	0	0	9	55	-153.406	-2.181	0.802	0	0	0	0	10	55	-4.168236E+28	1.891428E+28	4.478695E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160471	66160579	0
1716	0	0	4	55	-94.345	-29.522	-4.422	0	0	0	0	5	55	-83.867	-45.662	-6.778	0	0	0	0	6	55	-89.502	-39.14	3.083	0	0	0	0	7	55	-89.058	-35.423	-14.946	0	0	0	0	8	55	-76.782	-56.822	-7.566	0	0	0	0	9	55	-153.383	-2.175	0.793	0	0	0	0	10	55	-4.168236E+28	1.891428E+28	4.478695E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160471	66160582	0
1719	0	0	4	55	-94.352	-29.536	-4.413	0	0	0	0	5	55	-83.861	-45.672	-6.78	0	0	0	0	6	55	-89.496	-39.137	3.083	0	0	0	0	7	55	-89.065	-35.433	-14.942	0	0	0	0	8	55	-76.776	-56.821	-7.564	0	0	0	0	9	55	-153.362	-2.17	0.784	0	0	0	0	10	55	-4.168236E+28	1.891428E+28	4.478695E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160471	66160585	0
1722	0	0	4	55	-94.358	-29.549	-4.404	0	0	0	0	5	55	-83.856	-45.681	-6.781	0	0	0	0	6	55	-89.489	-39.134	3.084	0	0	0	0	7	55	-89.073	-35.442	-14.937	0	0	0	0	8	55	-76.77	-56.819	-7.562	0	0	0	0	9	55	-153.342	-2.165	0.776	0	0	0	0	10	55	-4.168236E+28	1.891428E+28	4.478695E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160471	66160588	0
1725	0	0	4	55	-94.363	-29.561	-4.396	0	0	0	0	5	55	-83.85	-45.69	-6.782	0	0	0	0	6	55	-89.483	-39.131	3.085	0	0	0	0	7	55	-89.079	-35.45	-14.933	0	0	0	0	8	55	-76.764	-56.818	-7.56	0	0	0	0	9	55	-153.324	-2.16	0.769	0	0	0	0	10	55	-4.168236E+28	1.891428E+28	4.478695E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160471	66160591	66160591
1756	0	0	4	55	-94.377	-29.574	-4.38	0	0	0	0	5	55	-83.845	-45.697	-6.779	0	0	0	0	6	55	-89.478	-39.132	3.089	0	0	0	0	7	55	-89.09	-35.459	-14.917	0	0	0	0	8	55	-76.761	-56.819	-7.553	0	0	0	0	9	55	-153.304	-2.157	0.755	0	0	0	0	10	55	-4.169499E+28	1.886762E+28	4.47949E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160506	66160622	0
1758	0	0	4	55	-94.39	-29.587	-4.364	0	0	0	0	5	55	-83.84	-45.704	-6.776	0	0	0	0	6	55	-89.472	-39.133	3.092	0	0	0	0	7	55	-89.099	-35.467	-14.901	0	0	0	0	8	55	-76.758	-56.821	-7.547	0	0	0	0	9	55	-153.286	-2.155	0.741	0	0	0	0	10	55	-4.169498E+28	1.886762E+28	4.47949E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160506	66160624	0
1762	0	0	4	55	-94.403	-29.599	-4.35	0	0	0	0	5	55	-83.835	-45.71	-6.774	0	0	0	0	6	55	-89.467	-39.134	3.096	0	0	0	0	7	55	-89.108	-35.474	-14.886	0	0	0	0	8	55	-76.755	-56.822	-7.541	0	0	0	0	9	55	-153.269	-2.153	0.728	0	0	0	0	10	55	-4.169496E+28	1.88676E+28	4.47949E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160506	66160627	0
1764	0	0	4	55	-94.415	-29.61	-4.336	0	0	0	0	5	55	-83.831	-45.716	-6.771	0	0	0	0	6	55	-89.462	-39.135	3.099	0	0	0	0	7	55	-89.116	-35.481	-14.873	0	0	0	0	8	55	-76.752	-56.823	-7.535	0	0	0	0	9	55	-153.252	-2.151	0.716	0	0	0	0	10	55	-4.169498E+28	1.886762E+28	4.479488E+28	0	0	0	0	1	0	-93.953	-12.208	0	5	5	5	1	2	0	-93.953	-12.208	0	5	5	5	1	1	2	-89.965	-22.661	0	5	0.5	0.093	3	0	0	-93.953	-12.208	0	0	0	0	0	66160506	66160630	66160630
